date,serial_number,model,capacity_bytes,failure,read-error-rate-normal,read-error-rate-raw,throughput-performance-normal,throughput-performance-raw,spin-up-time-normal,spin-up-time-raw,start/stop-count-normal,start/stop-count-raw,reallocated-sectors-count-normal,reallocated-sectors-count-raw,seek-error-rate-normal,seek-error-rate-raw,seek-time-performance-normal,seek-time-performance-raw,power-on-hours-normal,power-on-hours-raw,spin-retry-count-normal,spin-retry-count-raw,recalibration-retries-normal,recalibration-retries-raw,power-cycle-count-normal,power-cycle-count-raw,soft-read-error-rate-normal,soft-read-error-rate-raw,current-helium-level-normal,current-helium-level-raw,available-reserved-space-normal,available-reserved-space-raw,ssd-wear-leveling-count-normal,ssd-wear-leveling-count-raw,unexpected-power-loss-count-normal,unexpected-power-loss-count-raw,power-loss-protection-failure-normal,power-loss-protection-failure-raw,wear-range-delta-normal,wear-range-delta-raw,used-reserved-block-count-total-normal,used-reserved-block-count-total-raw,unused-reserved-block-count-total-normal,unused-reserved-block-count-total-raw,program-fail-count-total-normal,program-fail-count-total-raw,erase-fail-count-normal,erase-fail-count-raw,sata-downshift-error-count-normal,sata-downshift-error-count-raw,end-to-end-error-normal,end-to-end-error-raw,reported-uncorrectable-errors-normal,reported-uncorrectable-errors-raw,command-timeout-normal,command-timeout-raw,high-fly-writes-normal,high-fly-writes-raw,temperature-difference-normal,temperature-difference-raw,g-sense-error-rate-normal,g-sense-error-rate-raw,power-off-retract-count-normal,power-off-retract-count-raw,load-cycle-count-normal,load-cycle-count-raw,temperature-normal,temperature-raw,hardware-ecc-recovered-normal,hardware-ecc-recovered-raw,reallocation-event-count-normal,reallocation-event-count-raw,current-pending-sector-count-normal,current-pending-sector-count-raw,(offline)-uncorrectable-sector-count-normal,(offline)-uncorrectable-sector-count-raw,ultradma-crc-error-count-normal,ultradma-crc-error-count-raw,multi-zone-error-rate-normal,multi-zone-error-rate-raw,data-address-mark-errors-normal,data-address-mark-errors-raw,flying-height-normal,flying-height-raw,vibration-during-write-normal,vibration-during-write-raw,disk-shift-normal,disk-shift-raw,loaded-hours-normal,loaded-hours-raw,load/unload-retry-count-normal,load/unload-retry-count-raw,load-friction-normal,load-friction-raw,load/unload-cycle-count-normal,load/unload-cycle-count-raw,load-'in'-time-normal,load-'in'-time-raw,life-left-(ssds)-normal,life-left-(ssds)-raw,endurance-remaining-normal,endurance-remaining-raw,media-wearout-indicator-(ssds)-normal,media-wearout-indicator-(ssds)-raw,average-erase-count-and-maximum-erase-count-normal,average-erase-count-and-maximum-erase-count-raw,good-block-count-and-system(free)-block-count-normal,good-block-count-and-system(free)-block-count-raw,head-flying-hours-normal,head-flying-hours-raw,total-lbas-written-normal,total-lbas-written-raw,total-lbas-read-normal,total-lbas-read-raw,read-error-retry-rate-normal,read-error-retry-rate-raw,minimum-spares-remaining-normal,minimum-spares-remaining-raw,newly-added-bad-flash-block-normal,newly-added-bad-flash-block-raw,free-fall-protection-normal,free-fall-protection-raw
2021-04-07,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5247,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,2228225,88,4806,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-07,ZLW0GQ83,ST12000NM001G,1.20E+13,0,84,240654408,,,97,0,100,3,100,0,80,111638329,,,92,7082,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,1,100,550,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6969,100,54390322512,100,1.00E+11,,,,,,,,
2021-04-07,ZLW0GQ82,ST12000NM001G,1.20E+13,0,83,202332688,,,93,0,100,6,100,0,77,54251387,,,100,445,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,80,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,427,100,23442112192,100,3863502813,,,,,,,,
2021-04-07,ZLW0GQ81,ST12000NM001G,1.20E+13,0,78,64444648,,,98,0,100,2,100,0,79,88975118,,,92,7075,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,587,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6954,100,54123918384,100,99016915406,,,,,,,,
2021-04-07,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,199446248,,,95,0,100,4,100,0,86,445017092,,,96,3815,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,1,100,345,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3729,100,23491460264,100,66313142329,,,,,,,,
2021-04-07,ZLW0GQ87,ST12000NM001G,1.20E+13,0,82,143438216,,,90,0,100,15,100,0,79,85130994,,,92,7869,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,3,100,837,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7589,100,54790068400,100,1.06E+11,,,,,,,,
2021-04-07,ZLW0GQ86,ST12000NM001G,1.20E+13,0,78,58304096,,,96,0,100,4,100,0,86,438808819,,,96,4049,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,65,35,,,100,1,100,416,35,35,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3938,100,23495433760,100,66411126234,,,,,,,,
2021-04-07,ZLW0GQ85,ST12000NM001G,1.20E+13,0,82,158716936,,,97,0,100,3,100,0,77,54903156,,,92,7074,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,0,100,556,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6958,100,55045467392,100,92574405186,,,,,,,,
2021-04-08,ZHZ65F2W,ST12000NM0008,1.20E+13,0,64,2775136,,,99,0,100,1,100,0,83,215067772,,,91,8548,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,558,24,24,1,2775136,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8434,100,59284829296,100,1.21E+11,,,,,,,,
2021-04-08,ZLW0EGC7,ST12000NM001G,1.20E+13,0,73,22192608,,,99,0,100,1,100,0,90,971633859,,,93,6746,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,55,45,,,100,0,99,3571,45,45,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6143,100,49083094128,100,96935539728,,,,,,,,
2021-04-08,ZA1FLE1P,ST8000NM0055,8.00E+12,0,79,72982824,,,96,0,100,3,100,0,89,851639554,,,93,6365,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,59,41,97,6185,100,39,100,342,41,41,79,72982824,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6341,100,21188643848,100,71524379146,,,,,,,,
2021-04-08,ZA16NQJR,ST8000NM0055,8.00E+12,0,77,48211672,,,89,0,100,8,100,0,90,1052935533,,,61,34534,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10218,100,15,75,51161,33,33,77,48211672,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34503,100,75109366480,100,2.52E+11,,,,,,,,
2021-04-08,ZJV02XWG,ST12000NM0007,1.20E+13,0,78,57166352,,,89,0,100,11,100,0,88,598806701,,,71,25554,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,411,100,1572,23,23,78,57166352,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25280,100,55230085384,100,2.62E+11,,,,,,,,
2021-04-08,ZJV02XWA,ST12000NM0007,1.20E+13,0,83,182420296,,,88,0,100,14,100,0,88,697622783,,,71,25552,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,79,21,,,100,396,100,1678,21,21,83,182420296,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25326,100,61743394816,100,2.81E+11,,,,,,,,
2021-04-08,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36644,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,21,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-08,ZA130TTW,ST8000DM002,8.00E+12,0,82,169581648,,,96,0,100,2,100,0,92,1702240177,,,55,39633,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43428,100,0,78,44266,30,30,1,169581648,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39589,100,84871651648,100,2.84E+11,,,,,,,,
2021-04-08,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2181,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,96,1796,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-08,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5263,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,286523393,88,4822,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-08,ZLW0GQ83,ST12000NM001G,1.20E+13,0,79,83461800,,,97,0,100,3,100,0,81,113666217,,,92,7098,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,1,100,550,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6985,100,54431126208,100,1.01E+11,,,,,,,,
2021-04-08,ZLW0GQ82,ST12000NM001G,1.20E+13,0,78,68882384,,,93,0,100,6,100,0,78,56279351,,,100,476,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,81,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,458,100,23442667744,100,4217778629,,,,,,,,
2021-04-08,ZLW0GQ81,ST12000NM001G,1.20E+13,0,79,71660840,,,98,0,100,2,100,0,80,92535125,,,92,7106,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,588,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6985,100,54237168184,100,99399163766,,,,,,,,
2021-04-08,ZLW0GQ80,ST12000NM001G,1.20E+13,0,78,61385128,,,95,0,100,4,100,0,87,451029632,,,96,3831,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,1,100,345,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3745,100,23491701160,100,67151403169,,,,,,,,
2021-04-08,ZLW0GQ87,ST12000NM001G,1.20E+13,0,81,139323520,,,90,0,100,15,100,0,79,87990210,,,91,7885,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,3,100,837,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7604,100,54841767616,100,1.06E+11,,,,,,,,
2021-04-08,ZLW0GQ86,ST12000NM001G,1.20E+13,0,82,172353240,,,96,0,100,4,100,0,87,451132250,,,96,4081,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,419,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3969,100,23495909992,100,67989543194,,,,,,,,
2021-04-08,ZLW0GQ85,ST12000NM001G,1.20E+13,0,79,85995072,,,97,0,100,3,100,0,78,58258282,,,92,7106,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,0,100,557,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6989,100,55113086016,100,92922346250,,,,,,,,
2021-04-09,ZHZ65F2W,ST12000NM0008,1.20E+13,0,83,212320808,,,99,0,100,1,100,0,83,216385760,,,91,8564,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,558,24,24,2,212320808,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8450,100,59303289752,100,1.21E+11,,,,,,,,
2021-04-09,ZLW0EGC7,ST12000NM001G,1.20E+13,0,81,123696984,,,99,0,100,1,100,0,90,977628201,,,93,6778,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,55,45,,,100,0,99,3573,45,45,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6175,100,49199719720,100,97408699944,,,,,,,,
2021-04-09,ZA1FLE1P,ST8000NM0055,8.00E+12,0,80,94838960,,,96,0,100,3,100,0,89,853499193,,,93,6381,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,60,40,97,6198,100,39,100,343,40,40,80,94838960,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6357,100,21207101296,100,71777288946,,,,,,,,
2021-04-09,ZA16NQJR,ST8000NM0055,8.00E+12,0,83,186345648,,,89,0,100,8,100,0,90,1061493278,,,61,34565,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10219,100,15,75,51213,33,33,83,186345648,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34534,100,75138802056,100,2.53E+11,,,,,,,,
2021-04-09,ZJV02XWG,ST12000NM0007,1.20E+13,0,67,4815800,,,89,0,100,11,100,0,88,599520257,,,71,25570,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,411,100,1573,22,22,67,4815800,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25296,100,55230313400,100,2.62E+11,,,,,,,,
2021-04-09,ZJV02XWA,ST12000NM0007,1.20E+13,0,72,16660832,,,88,0,100,14,100,0,88,700024349,,,71,25583,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,79,21,,,100,396,100,1681,21,21,72,16660832,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25357,100,61743842528,100,2.82E+11,,,,,,,,
2021-04-09,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36667,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,21,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-09,ZA130TTW,ST8000DM002,8.00E+12,0,82,164436504,,,96,0,100,2,100,0,92,1706013428,,,55,39648,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43430,100,0,78,44277,30,30,1,164436504,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39605,100,84883847240,100,2.84E+11,,,,,,,,
2021-04-09,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2197,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,23,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,96,1812,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-09,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5295,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,17301505,88,4854,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-09,ZLW0GQ83,ST12000NM001G,1.20E+13,0,78,63669232,,,97,0,100,3,100,0,81,117218474,,,92,7129,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,1,100,552,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7016,100,54504787168,100,1.01E+11,,,,,,,,
2021-04-09,ZLW0GQ82,ST12000NM001G,1.20E+13,0,83,188308656,,,93,0,100,6,100,0,78,58392402,,,100,508,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,83,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,490,100,23443225336,100,4580788053,,,,,,,,
2021-04-09,ZLW0GQ81,ST12000NM001G,1.20E+13,0,76,40281832,,,98,0,100,2,100,0,80,96004414,,,92,7138,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,590,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7016,100,54314001328,100,99779233318,,,,,,,,
2021-04-09,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,191179864,,,95,0,100,4,100,0,87,453352540,,,96,3863,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,348,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3776,100,23492185840,100,67524853985,,,,,,,,
2021-04-09,ZLW0GQ87,ST12000NM001G,1.20E+13,0,80,105120616,,,90,0,100,15,100,0,80,91354204,,,91,7916,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,838,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7636,100,54924437992,100,1.07E+11,,,,,,,,
2021-04-09,ZLW0GQ86,ST12000NM001G,1.20E+13,0,82,166784144,,,96,0,100,4,100,0,87,453686712,,,96,4097,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,419,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3985,100,23496149760,100,68227874978,,,,,,,,
2021-04-09,ZLW0GQ85,ST12000NM001G,1.20E+13,0,76,38079696,,,97,0,100,3,100,0,78,60386194,,,92,7122,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,0,100,558,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7005,100,55168313328,100,93063344274,,,,,,,,
2021-04-10,ZHZ65F2W,ST12000NM0008,1.20E+13,0,83,198302040,,,99,0,100,1,100,0,83,221158984,,,91,8596,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,560,25,25,1,198302040,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8482,100,59429190448,100,1.21E+11,,,,,,,,
2021-04-10,ZLW0EGC7,ST12000NM001G,1.20E+13,0,82,165585152,,,99,0,100,1,100,0,90,980175624,,,93,6794,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,54,46,,,100,0,99,3573,46,46,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6191,100,49276463360,100,97617985136,,,,,,,,
2021-04-10,ZA1FLE1P,ST8000NM0055,8.00E+12,0,73,20478800,,,96,0,100,3,100,0,89,858072038,,,93,6413,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6211,100,39,100,344,42,42,73,20478800,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6389,100,21234509992,100,72167326794,,,,,,,,
2021-04-10,ZA16NQJR,ST8000NM0055,8.00E+12,0,76,44153464,,,89,0,100,8,100,0,90,1067004024,,,61,34581,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10220,100,15,75,51224,33,33,76,44153464,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34550,100,75153091680,100,2.53E+11,,,,,,,,
2021-04-10,ZJV02XWG,ST12000NM0007,1.20E+13,0,81,123792624,,,89,0,100,11,100,0,88,600930546,,,71,25602,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,412,100,1574,23,23,81,123792624,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25327,100,55230773728,100,2.62E+11,,,,,,,,
2021-04-10,ZJV02XWA,ST12000NM0007,1.20E+13,0,82,149479928,,,88,0,100,14,100,0,88,701093624,,,71,25599,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,81605623827,,,79,21,,,100,396,100,1681,21,21,82,149479928,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25372,100,61744066648,100,2.82E+11,,,,,,,,
2021-04-10,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36691,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,20,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-10,ZA130TTW,ST8000DM002,8.00E+12,0,79,88103504,,,96,0,100,2,100,0,92,1712762857,,,55,39680,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43436,100,0,78,44318,30,30,1,88103504,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39636,100,84918039440,100,2.85E+11,,,,,,,,
2021-04-10,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,95,2229,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,168034305,96,1844,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-10,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5310,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,34340865,88,4870,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-10,ZLW0GQ83,ST12000NM001G,1.20E+13,0,70,10314624,,,97,0,100,3,100,0,81,119185867,,,92,7145,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,1,100,552,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7032,100,54544916456,100,1.01E+11,,,,,,,,
2021-04-10,ZLW0GQ82,ST12000NM001G,1.20E+13,0,80,99449800,,,93,0,100,6,100,0,78,59323529,,,100,524,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,83,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,506,100,23443506288,100,4735789093,,,,,,,,
2021-04-10,ZLW0GQ81,ST12000NM001G,1.20E+13,0,79,84649488,,,98,0,100,2,100,0,80,100213977,,,92,7154,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,590,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7032,100,54353613472,100,1.00E+11,,,,,,,,
2021-04-10,ZLW0GQ80,ST12000NM001G,1.20E+13,0,82,162799672,,,95,0,100,4,100,0,87,454662458,,,96,3878,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,1,100,348,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3792,100,23492424944,100,67740375417,,,,,,,,
2021-04-10,ZLW0GQ87,ST12000NM001G,1.20E+13,0,80,105660664,,,90,0,100,15,100,0,80,93532226,,,91,7932,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,3,100,839,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7652,100,54964851864,100,1.07E+11,,,,,,,,
2021-04-10,ZLW0GQ86,ST12000NM001G,1.20E+13,0,74,22542192,,,96,0,100,4,100,0,87,457408024,,,96,4128,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,73,27,,,100,1,100,421,27,27,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4017,100,23496634320,100,68571429898,,,,,,,,
2021-04-10,ZLW0GQ85,ST12000NM001G,1.20E+13,0,83,217307320,,,97,0,100,3,100,0,78,65953406,,,92,7153,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,559,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7037,100,55245119744,100,93409906442,,,,,,,,
